image_id,binary,multiclass,dataset,image_type,skin_tone,predicted_skin_tone,combined_skin_tone,stratify_col
ISIC_0066363.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0061526.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0061335.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0071850.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Nbl032.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
ISIC_0056338.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_333_702_840.png,malignant,MEL,pad,clinical,B,A,B,B_MEL_clinical
ISIC_8812139.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0065371.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0059948.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0069654.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0053718.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0066966.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0071755.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0060382.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
3bf6a0b2b07e4139ac67a0ff5207915a.jpg,benignant,SEK,fp,clinical,A,A,A,A_SEK_clinical
34fab4bfd519c164775c8b50d3470ab7.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
ISIC_0062080.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0064527.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_1304_1081_84.png,benignant,SEK,pad,clinical,,B,B,B_SEK_clinical
ISIC_0030280.jpg,benignant,ACK,ham,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0033896.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0069746.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0064075.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0031475.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0065724.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0060551.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0070046.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_1528300.jpg,malignant,BCC,derm12345,dermatoscopic,,A,A,A_BCC_dermatoscopic
PAT_87_133_391.png,benignant,SEK,pad,clinical,B,B,B,B_SEK_clinical
ISIC_4950329.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
586355.jpg,malignant,MEL,med_node,clinical,,A,A,A_MEL_clinical
ISIC_8546843.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
ISIC_0064367.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0066491.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0055620.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
858266d175faa1b034d19d4257b057fd.jpg,benignant,ACK,fp,clinical,C,C,C,C_ACK_clinical
ISIC_0056783.jpg,benignant,NEV,bcn,dermatoscopic,,B,B,B_NEV_dermatoscopic
PAT_490_933_352.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
PAT_712_1335_359.png,malignant,SCC,pad,clinical,B,A,B,B_SCC_clinical
ISIC_0071885.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
Junction_Nevus_27_011816HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_0055000.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0031005.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0028477.jpg,benignant,NEV,ham,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0062278.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
PAT_386_785_536.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
ISIC_0029793.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0071065.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0058158.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0029976.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0067577.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0063421.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0024707.jpg,benignant,ACK,ham,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0027625.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0638700.jpg,malignant,MEL,argentina,dermatoscopic,A,A,A,A_MEL_dermatoscopic
b7ccee8c91bd6ecd6d7ce5b66e4513c2.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
Ggl086.jpg,benignant,SEK,derm7pt,dermatoscopic,,A,A,A_SEK_dermatoscopic
597405f862fa1572fc379136159aba3a.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
ISIC_0063194.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0061015.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0058711.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0029844.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0061405.jpg,benignant,SEK,bcn,dermatoscopic,,B,B,B_SEK_dermatoscopic
ISIC_0055805.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0027971.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_4650728.jpg,benignant,NEV,argentina,dermatoscopic,B,A,B,B_NEV_dermatoscopic
ISIC_0055339.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0030914.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_7376452.jpg,malignant,MEL,argentina,dermatoscopic,A,A,A,A_MEL_dermatoscopic
83cd9569896510c012ebc6c5bb7f3c74.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
Nevus_Spilus_8_011479HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_0070248.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0065510.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0061733.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0057720.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Ngl052.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_0062558.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
c8a6962325692dfdd5db9428d46bfdb0.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
ISIC_0062359.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0060544.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Nil034.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
2b703d98eb26cef83288706714897fee.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
ISIC_7499766.jpg,malignant,SCC,isic_24,clinical,,B,B,B_SCC_clinical
ISIC_0060031.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
782e232de169de8134de4ef7b2cf5b66.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
ISIC_0063214.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0027666.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0072018.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0068632.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0028501.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_4120244.jpg,benignant,NEV,argentina,dermatoscopic,B,A,B,B_NEV_dermatoscopic
ISIC_0062173.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_3421441.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0030771.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0060058.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
e520e4def3c3276b791424d53cd3df47.jpg,malignant,SCC,fp,clinical,C,C,C,C_SCC_clinical
ISIC_0068046.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0059276.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0066672.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
658446bde66c64e374d317e40fb40f91.jpg,malignant,MEL,fp,clinical,C,B,C,C_MEL_clinical
ISIC_0027266.jpg,benignant,NEV,ham,dermatoscopic,,B,B,B_NEV_dermatoscopic
Ffl081.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
ISIC_0066144.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0034242.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0061644.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0068758.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0026796.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0031437.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0057022.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0027063.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
a9fb58b18a51d2a06299a9de971271e7.jpg,benignant,SEK,fp,clinical,A,A,A,A_SEK_clinical
ISIC_0027392.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0072600.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_9354240.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_4240251.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0032373.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0025550.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0060675.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0070319.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0058951.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0068344.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_8577193.jpg,benignant,NEV,argentina,dermatoscopic,A,A,A,A_NEV_dermatoscopic
ISIC_0071801.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0029011.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0030063.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0069763.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
4e19e77a14b6720ed2c51fa5bf7e0a70.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
Fll036.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
ISIC_0306281.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
6853bfe649cc69edb3f8dc92db3dc10e.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
e72441b255003bc02d629502ab1a15b6.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
PAT_1813_3562_195.png,benignant,SEK,pad,clinical,,B,B,B_SEK_clinical
PAT_609_1159_932.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_0066982.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_3840651.jpg,benignant,ACK,derm12345,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0067114.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_2619021.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0071598.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
PAT_744_1404_951.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_0061839.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0065183.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
Nfl006.jpg,benignant,SEK,derm7pt,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0069246.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0069360.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0033676.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0070305.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0024927.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0070994.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0053796.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0068676.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0067870.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_1181619.jpg,malignant,SCC,derm12345,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_9102594.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
Congenital_Nevus_23_011253HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_0032576.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0063688.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0056126.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
Aal066.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0068854.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Blue_Nevus_24_021057VB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_0024486.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0060502.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0062651.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_5731511.jpg,benignant,SEK,argentina,clinical,A,A,A,A_SEK_clinical
ISIC_0066802.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0066299.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0065774.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ddbe1c3f36e36d3e2c884742ce576279.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
ISIC_1254466.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
Lentigo_Maligna_Melanoma_32_019443VB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
ISIC_0062216.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
a6a0e88091aee2e2a203f81385419870.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
ISIC_0032918.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0131891.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0056761.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Ncl050.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
Gal024.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_0031503.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0028666.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
PAT_1306_1086_124.png,benignant,SEK,pad,clinical,,C,C,C_SEK_clinical
ISIC_0068545.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
PAT_452_882_896.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
ISIC_0065627.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
6907a4d2fbc55ee63fc6ea21dd3cd101.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
ISIC_0054448.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0063052.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
Bowen's_Disease_51_015952HB.jpg,malignant,SCC,sd_198,clinical,,A,A,A_SCC_clinical
ISIC_0066514.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0067260.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_4911256.jpg,benignant,ACK,derm12345,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0055698.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0030926.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0069365.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0024717.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0059330.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0029811.jpg,benignant,ACK,ham,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0031428.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_7207384.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_4217775.jpg,malignant,BCC,isic_24,clinical,,A,A,A_BCC_clinical
ISIC_0062470.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0053817.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0061566.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0060208.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
c41ab9c1af73950c5b1f0c510d531366.jpg,malignant,SCC,fp,clinical,B,A,B,B_SCC_clinical
ISIC_0058391.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
NML009.JPG,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_9890290.jpg,malignant,BCC,derm12345,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0053472.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0058338.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0062387.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0033440.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0068263.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0058777.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0032822.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0027078.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0054150.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_8051704.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
3caec8f065c0e4fca0e99961f4cc75a0.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
ISIC_0062616.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0054336.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0071532.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0058312.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0056294.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_8864678.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0053774.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0062756.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
Fgl002.jpg,benignant,NEV,derm7pt,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_9987169.jpg,benignant,SEK,isic_24,clinical,,A,A,A_SEK_clinical
ISIC_0061082.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_1855712.jpg,benignant,SEK,isic_24,clinical,,A,A,A_SEK_clinical
PAT_1529_1798_206.png,benignant,SEK,pad,clinical,,B,B,B_SEK_clinical
ISIC_0063542.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0072125.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0061277.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0068069.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0072272.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
fed52ed3aaaf68c38fbac9634c8f1216.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
ISIC_0025766.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0063277.jpg,malignant,MEL,bcn,dermatoscopic,,B,B,B_MEL_dermatoscopic
ISIC_0058750.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0073027.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Nil081.jpg,malignant,MEL,derm7pt,clinical,,B,B,B_MEL_clinical
a0429ec7dd6733573064f6056eb7944e.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
ISIC_0027716.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_6596750.jpg,benignant,NEV,argentina,dermatoscopic,A,A,A,A_NEV_dermatoscopic
ISIC_0056820.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0070775.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
Ngl015.jpg,malignant,MEL,derm7pt,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0024437.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0069583.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0065473.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0069584.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0028701.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0028583.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0068560.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0063623.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0062827.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
0bcd16b715c47df35609c723676d6f42.jpg,malignant,MEL,fp,clinical,B,A,B,B_MEL_clinical
ISIC_6803717.jpg,benignant,NEV,argentina,dermatoscopic,B,A,B,B_NEV_dermatoscopic
ISIC_0063951.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0056843.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0060560.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
Acl263.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0069484.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0028859.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0060589.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_4145436.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0061781.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
Compound_Nevus_44_046400HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_0034302.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
