image_id,binary,multiclass,dataset,image_type,skin_tone,predicted_skin_tone,combined_skin_tone,stratify_col
Actinic_solar_Damage(Actinic_Keratosis)_1_017824HB.jpg,benignant,ACK,sd_198,clinical,,A,A,A_ACK_clinical
PAT_307_1685_651.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
Fhl063.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
ISIC_2396582.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
503496.jpg,malignant,MEL,med_node,clinical,,A,A,A_MEL_clinical
PAT_359_741_973.png,malignant,SCC,pad,clinical,B,A,B,B_SCC_clinical
7edd1ea64cd58993db33eb7f63c9e23b.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
b0a513787e3c28076c3c197342be5ffa.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
ISIC_4205538.jpg,malignant,MEL,argentina,clinical,A,A,A,A_MEL_clinical
PAT_219_337_358.png,malignant,SCC,pad,clinical,A,B,A,A_SCC_clinical
ISIC_6259135.jpg,benignant,SEK,argentina,clinical,A,A,A,A_SEK_clinical
PAT_363_746_18.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
Nbl096.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
nml021bis.jpg,malignant,MEL,derm7pt,clinical,,B,B,B_MEL_clinical
PAT_840_1595_981.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
PAT_645_4043_374.png,benignant,ACK,pad,clinical,B,A,B,B_ACK_clinical
ISIC_3243179.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
40b3e8829b08cfac1b06b44857e290f4.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
Blue_Nevus_17_021036HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
ISIC_2943219.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
ISIC_1357366.jpg,malignant,BCC,isic_24,clinical,,A,A,A_BCC_clinical
846d5436d995ac586b03958fbcfc1a96.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
Lentigo_Maligna_Melanoma_41_020009VB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
91c13b3c952550f97adc320b51b10557.jpg,malignant,BCC,fp,clinical,C,B,C,C_BCC_clinical
ISIC_3568004.jpg,benignant,ACK,isic_24,clinical,,B,B,B_ACK_clinical
PAT_307_659_85.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
Ncl055.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
Bowen's_Disease_27_015830HB.jpg,malignant,SCC,sd_198,clinical,,A,A,A_SCC_clinical
-4762289084741430925.png,benignant,ACK,scin,clinical,A,A,A,A_ACK_clinical
Nevus_Spilus_23_011147HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
a3a2e68f839c7eabb994e3ec4fa4ed5a.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
252641.jpg,malignant,MEL,med_node,clinical,,A,A,A_MEL_clinical
Nml003.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
-2816057677187915336.png,malignant,SCC,scin,clinical,,C,C,C_SCC_clinical
ISIC_2354429.jpg,malignant,BCC,argentina,clinical,A,A,A,A_BCC_clinical
PAT_1312_1102_578.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
ISIC_9645798.jpg,malignant,BCC,argentina,clinical,A,A,A,A_BCC_clinical
PAT_1741_3273_34.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
bdb668db00a5c6ac3e1f6e5af17bbc43.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
b22e94f7e5cde4d33adf24245ea5faf2.jpg,malignant,MEL,fp,clinical,C,C,C,C_MEL_clinical
78643b37e30d73f48e28fac2eacf3661.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
d870e1ebfdd1e22eea5b80a25a8e4cb2.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
ISIC_2182230.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
40322591e45e91f55f0ba4daff917d1f.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
ISIC_4871733.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
PAT_1577_3527_831.png,benignant,SEK,pad,clinical,,B,B,B_SEK_clinical
PAT_395_795_43.png,malignant,SCC,pad,clinical,B,B,B,B_SCC_clinical
PAT_280_431_466.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_4267606.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
000359.png,malignant,SCC,ddi,clinical,A,B,A,A_SCC_clinical
9838b6548e7842a1c228e9548a32099c.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
PAT_2016_4156_941.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
Ngl032.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
55d60f568a6881980a9f4499389ac928.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
-8434543349142752189.png,malignant,SCC,scin,clinical,A,A,A,A_SCC_clinical
04c59d8184ca0d3280e23de40c68fc47.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
dd1fbd4548204025098aa9b7489ae169.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
ae1dd2f408512900bb5149de7c3d6a66.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
ISIC_3359048.jpg,malignant,MEL,argentina,clinical,A,A,A,A_MEL_clinical
000498.png,benignant,NEV,ddi,clinical,B,B,B,B_NEV_clinical
7010784114180083324.png,benignant,ACK,scin,clinical,A,A,A,A_ACK_clinical
c3311f93b2393069480a7d54b42b75c0.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
PAT_1329_1167_230.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
PAT_851_1623_815.png,benignant,ACK,pad,clinical,B,B,B,B_ACK_clinical
PAT_1259_892_793.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
ISIC_4082554.jpg,malignant,MEL,argentina,clinical,A,A,A,A_MEL_clinical
25952138ba4b5bb4b7d87c0391d74ffc.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
58aa51a65eb4f1aa268eca98ab1bc7b5.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
PAT_809_1527_202.png,malignant,SCC,pad,clinical,B,B,B,B_SCC_clinical
000424.png,benignant,SEK,ddi,clinical,A,A,A,A_SEK_clinical
Dysplastic_Nevus_38_021998HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
PAT_1109_436_141.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
900c572691e399d8bf78d5bd1f8a74a7.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
Nbl023.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
ISIC_3978885.jpg,benignant,NEV,argentina,clinical,A,A,A,A_NEV_clinical
Malignant_Melanoma_16_020319HB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
PAT_683_1296_237.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
Malignant_Melanoma_52_019563HB.jpg,malignant,MEL,sd_198,clinical,,B,B,B_MEL_clinical
e84e4787a90ac8563d72c03f6aa0e1b4.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
Halo_Nevus_42_010354HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
PAT_132_198_114.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_545_1029_650.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_1105843.jpg,malignant,MEL,isic_24,clinical,,A,A,A_MEL_clinical
ISIC_8083792.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
7a1b181c656129f67038293a095e7c51.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
ISIC_1411587.jpg,malignant,BCC,argentina,clinical,,A,A,A_BCC_clinical
ISIC_4884182.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
25240cda5c5a576b9bbf092957512804.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
7a1fc4aba94408a5d067ed69533b834f.jpg,benignant,ACK,fp,clinical,B,A,B,B_ACK_clinical
PAT_601_1147_943.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
fea934c879b17f313d3215f548950481.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
cef2dd1c93103711aed6687a619e0230.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
PAT_270_1386_755.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
50133455887092108.png,benignant,ACK,scin,clinical,A,A,A,A_ACK_clinical
Junction_Nevus_9_045646HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_6514680.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ISIC_8800250.jpg,malignant,SCC,isic_24,clinical,,A,A,A_SCC_clinical
6fb2d900b06d69c873a29c7bee2c2277.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
Nbl061.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
4ab4fa98f5acf7ec42886917128df401.jpg,malignant,MEL,fp,clinical,C,C,C,C_MEL_clinical
PAT_1552_1895_190.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
000227.png,benignant,NEV,ddi,clinical,C,C,C,C_NEV_clinical
ISIC_9105966.jpg,benignant,SEK,isic_24,clinical,,B,B,B_SEK_clinical
NEL093.JPG,malignant,BCC,derm7pt,clinical,,B,B,B_BCC_clinical
33df7010afc0c9b9e660114abc46dfa4.jpg,malignant,MEL,fp,clinical,B,A,B,B_MEL_clinical
NEL034.JPG,malignant,BCC,derm7pt,clinical,,A,A,A_BCC_clinical
PAT_835_1578_592.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
Ael424.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
PAT_1840_3612_959.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
ISIC_9611628.jpg,benignant,NEV,argentina,clinical,A,A,A,A_NEV_clinical
ISIC_7134306.jpg,benignant,SEK,isic_24,clinical,,A,A,A_SEK_clinical
597405f862fa1572fc379136159aba3a.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
PAT_626_1186_898.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_9758451.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
1fc1eff4c66e8e14b039964fac65ba7e.jpg,malignant,SCC,fp,clinical,C,C,C,C_SCC_clinical
Gal170.jpg,benignant,SEK,derm7pt,clinical,,A,A,A_SEK_clinical
Fal019.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
PAT_1940_3902_876.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
PAT_875_1668_588.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_38_54_234.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
c996308d0e96ee68ce1353c7a4810a31.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
PAT_1341_1212_539.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
ISIC_5039397.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
ISIC_2390328.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
PAT_1136_517_92.png,benignant,NEV,pad,clinical,,B,B,B_NEV_clinical
3edf305f280a7b9753a141631b8f3ad9.jpg,malignant,MEL,fp,clinical,C,C,C,C_MEL_clinical
Fil039.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
PAT_1734_3240_299.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
Nbl009.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
Ffl005.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
PAT_35_48_43.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_1006_53_716.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
PAT_981_1848_906.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
PAT_982_1852_526.png,benignant,ACK,pad,clinical,B,B,B,B_ACK_clinical
PAT_373_2598_514.png,benignant,SEK,pad,clinical,B,B,B,B_SEK_clinical
ISIC_7835812.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
855a18d13f9678703baaef0fff725f4e.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
PAT_492_937_958.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
d91f1961238599efad26aa8142fb196d.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
PAT_220_1343_489.png,benignant,NEV,pad,clinical,A,A,A,A_NEV_clinical
Dysplastic_Nevus_31_021844HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
6577604c65e6e13cd25f6d9726c409a6.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
PAT_81_123_52.png,benignant,ACK,pad,clinical,B,B,B,B_ACK_clinical
236042-h.jpg,malignant,MEL,med_node,clinical,,B,B,B_MEL_clinical
ISIC_5704949.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ebcb5f8fb40638b6e3e4159f11879a08.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
284637a7b1a26bfbec38ce572f3a063b.jpg,benignant,ACK,fp,clinical,B,A,B,B_ACK_clinical
43e565b277ea2460eada9e871505a203.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
ISIC_7055840.jpg,benignant,ACK,isic_24,clinical,,B,B,B_ACK_clinical
ISIC_0373748.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
PAT_1376_1297_686.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
PAT_1453_1566_310.png,benignant,SEK,pad,clinical,,B,B,B_SEK_clinical
Lentigo_Maligna_Melanoma_43_019468HB.jpg,malignant,MEL,sd_198,clinical,,B,B,B_MEL_clinical
Malignant_Melanoma_41_019720HB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
PAT_188_289_908.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
dec2d1ae044897a3eae71fae8a9bc154.jpg,malignant,BCC,fp,clinical,B,A,B,B_BCC_clinical
PAT_575_1087_29.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_1288_1003_553.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
PAT_299_1452_1.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_1821883.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ISIC_3042619.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
Nll021.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
PAT_1404_1393_540.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
255780.jpg,benignant,NEV,med_node,clinical,,A,A,A_NEV_clinical
PAT_333_1468_620.png,benignant,NEV,pad,clinical,B,B,B,B_NEV_clinical
d2e96d346577a155b0125dda66b16395.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
PAT_1460_1598_746.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
PAT_2050_4350_36.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
33d93df0460a9fb973114c7ed9bf4de8.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
97ae91111b8028ee3ce13d6d2bbe2fc5.jpg,benignant,ACK,fp,clinical,C,C,C,C_ACK_clinical
e0e27fea7267d1d667081d79afdadd91.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
PAT_1298_1051_831.png,benignant,NEV,pad,clinical,,B,B,B_NEV_clinical
PAT_1391_1351_396.png,benignant,NEV,pad,clinical,,B,B,B_NEV_clinical
PAT_1582_2574_890.png,benignant,SEK,pad,clinical,,B,B,B_SEK_clinical
PAT_90_139_57.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
Seborrheic_Keratosis_24_013111HB.jpg,benignant,SEK,sd_198,clinical,,A,A,A_SEK_clinical
69568fbb5f210c22cc07d54a578dfffe.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
e67b930ae640f110d216563f46404c06.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
ISIC_2700242.jpg,malignant,BCC,argentina,clinical,A,A,A,A_BCC_clinical
PAT_355_732_102.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
-928887517207109294.png,malignant,BCC,scin,clinical,B,B,B,B_BCC_clinical
000244.png,malignant,SCC,ddi,clinical,A,A,A,A_SCC_clinical
PAT_1549_1882_230.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
PAT_1181_659_231.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
PAT_59_46_537.png,benignant,SEK,pad,clinical,A,A,A,A_SEK_clinical
PAT_850_1611_332.png,malignant,BCC,pad,clinical,A,B,A,A_BCC_clinical
NBL021.JPG,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
Lentigo_Maligna_Melanoma_19_019710HB.jpg,malignant,MEL,sd_198,clinical,,B,B,B_MEL_clinical
Nfl027.jpg,benignant,SEK,derm7pt,clinical,,A,A,A_SEK_clinical
ISIC_6526733.jpg,malignant,MEL,isic_24,clinical,,A,A,A_MEL_clinical
PAT_844_1605_308.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
PAT_1540_1847_249.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
2197027.jpg,benignant,NEV,med_node,clinical,,B,B,B_NEV_clinical
6c01e05cf7c76a641b92bb4b7383d27b.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
dae64acd175779ecde037eae28efd733.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
ISIC_3521698.jpg,malignant,SCC,isic_24,clinical,,B,B,B_SCC_clinical
-1010272928122958162.png,malignant,SCC,scin,clinical,A,A,A,A_SCC_clinical
e82cda3eeecc9ba74ba226cc1f8efc38.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
229048c8bf711a1039380054d624e368.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
ISIC_2068746.jpg,malignant,MEL,isic_24,clinical,,A,A,A_MEL_clinical
000305.png,benignant,NEV,ddi,clinical,A,A,A,A_NEV_clinical
PAT_692_1308_364.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
ff27aa2fa61a28227ed8e2866eb9cbd1.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
PAT_838_1586_622.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
newl058.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
5fc8442f7daf1947af4ac4b9b3e58928.jpg,benignant,ACK,fp,clinical,A,B,A,A_ACK_clinical
PAT_2046_4323_762.png,benignant,SEK,pad,clinical,,B,B,B_SEK_clinical
55b0a18bf7d66e453577477afad86967.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
Ndl036.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_7400037.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
ae5dbb5d80c5ccff3104ffe0221639e8.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
-4259316532864426030.png,malignant,SCC,scin,clinical,B,B,B,B_SCC_clinical
PAT_385_783_574.png,malignant,BCC,pad,clinical,A,B,A,A_BCC_clinical
Congenital_Nevus_43_011058HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
acd650a29294e11114a43014d39fcd1c.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
730a5db8eee84f8637f31c2eeefbea61.jpg,benignant,NEV,fp,clinical,C,C,C,C_NEV_clinical
PAT_1261_896_349.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
PAT_192_884_310.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
PAT_928_1764_426.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
99dace5207bb65ce934451c7089e36df.jpg,benignant,SEK,fp,clinical,A,A,A,A_SEK_clinical
nll033.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
ISIC_2100481.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ISIC_3266736.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
07360bff59d68a64fe7e279625a4bbd4.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
Fel071.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
ISIC_0928201.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ISIC_5770532.jpg,benignant,NEV,argentina,clinical,A,A,A,A_NEV_clinical
ISIC_7360494.jpg,malignant,MEL,argentina,clinical,A,A,A,A_MEL_clinical
89a7fc0c590b8437dbf7554ce9676edb.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
PAT_742_1470_834.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
PAT_114_173_213.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_9683569.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
Dysplastic_Nevus_12_021711HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
-7361094720853253722.png,benignant,ACK,scin,clinical,A,A,A,A_ACK_clinical
37b1200de998bfad315d19e66e9146d5.jpg,malignant,BCC,fp,clinical,A,B,A,A_BCC_clinical
fe8ee2abd7e7c47824995cab624ba07e.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
a18693f7fc1cf91848857da05da1efb6.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
000484.png,malignant,BCC,ddi,clinical,B,B,B,B_BCC_clinical
c3cd9180e228bbfdef3576ccbbf8ae9e.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
PAT_1267_912_371.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
4ee44e55d4ba975e0e3b5fa22a6f7ccf.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
PAT_419_2767_323.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
203f72e12bfd9132ba8f843eaa9a894f.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
Actinic_solar_Damage(Actinic_Keratosis)_44_016650HB.jpg,benignant,ACK,sd_198,clinical,,A,A,A_ACK_clinical
000357.png,benignant,SEK,ddi,clinical,A,B,A,A_SEK_clinical
000358.png,benignant,SEK,ddi,clinical,A,A,A,A_SEK_clinical
a97031f102e5d927c019fd0568fa1acf.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
2249532.jpg,benignant,NEV,med_node,clinical,,B,B,B_NEV_clinical
6fba1ba992dd21cd3eaaf1ecacaf291d.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
PAT_1277_964_77.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
PAT_986_1855_702.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
d9c204f6e15a59b6fc1af7ebb36b2ea4.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
70febe1909055262ca282551a222a10f.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
000446.png,benignant,NEV,ddi,clinical,B,B,B,B_NEV_clinical
PAT_454_884_28.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
de6e77794b9d6b4633d45a6454e66cb2.jpg,malignant,SCC,fp,clinical,C,A,C,C_SCC_clinical
-412130156451938652.png,malignant,SCC,scin,clinical,A,A,A,A_SCC_clinical
89867feafae04841becf921893861722.jpg,malignant,BCC,fp,clinical,C,C,C,C_BCC_clinical
PAT_526_991_109.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
adb438ba23224abe46a075ca35d17860.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
Abl134.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
d285b21fff5ae6aa95600e1c9064b8f8.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
a9774d79170b2b5fef7627127f7ac524.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
PAT_1712_3175_600.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
3574651604942172666.png,benignant,NEV,scin,clinical,B,B,B,B_NEV_clinical
ISIC_0633437.jpg,malignant,MEL,argentina,clinical,A,A,A,A_MEL_clinical
PAT_880_1675_704.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
Bowen's_Disease_7_015670HB.jpg,malignant,SCC,sd_198,clinical,,B,B,B_SCC_clinical
PAT_323_687_169.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
ISIC_8095537.jpg,malignant,SCC,argentina,clinical,A,A,A,A_SCC_clinical
PAT_788_1503_541.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
000588.png,malignant,BCC,ddi,clinical,B,B,B,B_BCC_clinical
PAT_464_1794_78.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
Fbl041.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
Congenital_Nevus_40_010822HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
PAT_1875_3689_646.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
7010784114180083324.png,malignant,BCC,scin,clinical,A,A,A,A_BCC_clinical
Congenital_Nevus_53_011598VB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
2212282.jpg,benignant,NEV,med_node,clinical,,A,A,A_NEV_clinical
359117.jpg,malignant,MEL,med_node,clinical,,A,A,A_MEL_clinical
ISIC_5820851.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ISIC_7964390.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
658a7441448655ad189b84645fdef0ac.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
PAT_620_1176_980.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
68064a802e353660f323bc42c2eb67e7.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
-4762289084741430925.png,benignant,ACK,scin,clinical,A,A,A,A_ACK_clinical
2214693.jpg,benignant,NEV,med_node,clinical,,A,A,A_NEV_clinical
000596.png,malignant,SCC,ddi,clinical,B,A,B,B_SCC_clinical
Basal_Cell_Carcinoma_3_002833HB.jpg,malignant,BCC,sd_198,clinical,,B,B,B_BCC_clinical
ISIC_5100331.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
127c614a1b7946171d4481ece27e5834.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
a23aa29d7b4f28a00d606ee80f08cf7e.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
